index, age, income, avbal, avtrans, children, sex_M, mstatus_married, mstatus_single, mstatus_widowed, occupation_construct, occupation_education, occupation_finance, occupation_government, occupation_legal, occupation_manuf, occupation_medicine, occupation_retired, education_professional, education_secondary, education_tertiary
1001,0.17420298678776075,1.5640747506333998,2.7603651457576044,1.7397808250016873,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1002,1.4064877449482485,-0.9694309830675166,-0.3234047994090928,-0.2622239036848769,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1003,-0.3129793594617349,1.457412034350704,0.23881427997986343,0.6816440083070968,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1004,-1.1713149709314337,1.5307275862241663,0.4315981372923668,1.797445791904713,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1005,0.46078083752275756,-0.7929036841626023,-0.7331092825673505,-1.2699343298043255,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1006,0.5180964076697571,-1.3760106937025605,-1.2088257488025618,-0.8160339388293272,3,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1007,1.6979583882567697,-0.5998813014626182,-0.7589047452344824,-0.10967149703532864,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1008,1.6797851586979655,-0.4464062330556233,-1.3067229841383428,0.23047085510167073,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1009,0.20076386075832114,0.21541704946717075,0.09238419927366213,-0.5185763945498084,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1010,-1.301323459313652,-0.7267280686710239,-0.6962576170300765,-0.8480927367027691,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1011,0.7550473623018645,-0.568233686012662,-0.1512091424165499,-0.8853545069204666,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1012,-0.15151720453543144,-0.08632764654874495,-0.21850184481150287,-0.8044805108141372,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1013,-0.1466244119619071,0.9890871302866862,-0.07090619525446593,0.15976701943864458,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1014,-0.84209992777001,-0.45088242394118877,0.2061009991708951,-0.04568751236072922,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1015,1.5924138627421738,-0.45088242394118877,0.2061009991708951,-0.04568751236072922,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1016,1.0052787539192523,-0.40800619059151794,1.1228296904649722,-0.26384295550197173,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1017,-0.060651056741408145,-0.5151632101621905,-0.7492505652279019,-0.47943620984528756,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1018,-0.18646572291774818,2.27117255282901,0.6484976668693277,3.2108858877031747,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1019,1.6706985439185635,-0.22314286339801134,-0.6034691947870977,-1.0642440137597438,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1020,0.5383665483315007,0.3799346092271728,-0.6156118555000998,-0.10878337637837857,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1021,1.7685543953890497,-1.284378458880189,-0.7034470496326278,-1.2092827624619986,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1022,-1.0874385268138735,-0.9950462676512404,0.26107084355690235,-0.5644442897175963,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1023,-1.5599424953427956,-0.12059018741719452,1.2487067312992017,-0.5672029653865294,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1024,-1.3097111037254079,0.9712189818027928,0.05312843810514005,-0.9208950521481459,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1025,-1.65640040607799,1.2503599817858049,1.8672379051761452,2.3574412337484523,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1026,0.3370630824493566,-0.4859443935840203,-0.7033943089606443,-0.3256577251206577,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1027,1.2268523604631405,1.6409328094040276,2.018617697947999,0.7168937529656864,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1028,-1.4005772515194315,-0.3167645163917453,0.5924281794724645,-0.7842030657262529,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1029,1.4386403818599798,-0.7410750690418004,1.6925827748467719,0.704499361142588,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1030,0.045592439140834946,3.3093284565194923,0.671060126343871,-0.1814049239024295,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1031,0.2559825198023815,-0.3507585468321582,-0.5019592234204467,-1.0445796077094,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1032,-1.0182404604168862,-1.0239599587430053,-1.271200383535053,-1.1129098819706662,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1033,1.3044380712718835,-0.4953788736236718,-1.2375993014143623,-0.2645896056117968,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1034,0.5509480149491347,-0.4953788736236718,-1.2375993014143623,-0.2645896056117968,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1035,-1.378210199754749,0.4972828200437819,0.868919394323587,-0.2309589127703018,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1036,0.70821634766956,-0.39619173175790534,-0.9467670188397252,-0.09806305269625688,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1037,-1.2195439262990309,-0.6038265740018385,-0.6455008733243516,-0.8868085097659156,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1038,-1.1139994007844343,-0.6038265740018385,-0.6455008733243516,-0.8868085097659156,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1039,1.379926870977688,1.9799790961329895,0.5053665151956945,0.7449992349944751,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1040,3.221014819358133,-0.10512947902103864,-0.503777018581478,-0.5975641166944742,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1041,0.3790013045081368,-0.7958389913418212,1.707485530726911,1.429237255113127,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1042,1.5497766703157474,-0.7958389913418212,1.707485530726911,1.429237255113127,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1043,-0.05436032343259089,0.23267494697825358,1.007021722923593,0.4312489993710867,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1044,0.8214495472282665,-0.434210367364004,0.8629693675126482,0.13743825141745095,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1045,-0.9196856385787531,1.4896576957540146,1.6422831169649037,2.2394469379715503,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1046,-1.0154445789463011,1.6000673530097675,0.7235871986058422,2.3075099900882474,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1047,-1.123784985931483,-0.8602814940706176,-1.2545870718602492,-0.4316741812409957,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1048,-0.04806959012377364,1.5419745116530648,0.6377016513143045,0.3959756762879762,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1049,-0.4562682848292333,0.5088013071555815,0.863877386081964,-0.29396832256470834,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1050,0.16581534237600443,-0.8150741020048105,-0.6577630795605163,-0.28787722956350276,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1051,1.3128257156836398,-0.023343643644965734,-0.04959281069473227,0.03565805223601605,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1052,-0.015916953212042683,-0.21951187010978826,-1.114697713491202,0.3757532475239737,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1053,-0.32066803350584455,-0.4042745058927813,-0.7065077666300705,-0.933195130273161,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1054,-0.7037037949760357,-0.5073367414358948,1.8706889031462661,0.8002749215460604,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1055,-0.9406547496081432,0.013521617622520861,-0.14136949104682753,-0.2699890648270591,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1056,-1.5089176585046131,-0.8084437251852236,-1.1917826006510923,-0.9074003338474106,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1057,0.3629249860522708,-0.6905310322187648,-0.34437185355613487,-0.7006096913251918,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1058,-0.9874857642404478,-1.1090014830590227,-0.3056434991074478,-0.17888203247870432,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1059,1.9342103725212314,-0.2578051186536517,-0.8800676490045866,-0.5109605634295914,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1060,-0.20184307100596746,-0.7937763430537214,-0.5084305038728226,-0.08078792699735386,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
